TestDataID,Rating
27500,4.422951698303223
27501,2.7327804565429688
27502,3.316786050796509
27503,3.8353869915008545
27504,2.99487566947937
27505,4.270785331726074
27506,4.52725076675415
27507,4.252805709838867
27508,3.8967325687408447
27509,3.5205397605895996
27510,3.722249984741211
27511,4.096664905548096
27512,2.5369181632995605
27513,4.247233867645264
27514,4.302829265594482
27515,3.6007893085479736
27516,4.142358303070068
27517,2.9442615509033203
27518,2.022278308868408
27519,1.816961646080017
27520,4.222126007080078
27521,4.1969099044799805
27522,4.255305767059326
27523,4.342268943786621
27524,3.9669361114501953
27525,3.9985859394073486
27526,3.9302783012390137
27527,3.1671717166900635
27528,2.3727867603302
27529,4.0880866050720215
27530,3.332834005355835
27531,3.616010904312134
27532,2.7098119258880615
27533,3.8052008152008057
27534,2.5054585933685303
27535,3.2272748947143555
27536,3.5509250164031982
27537,2.7189371585845947
27538,2.8928585052490234
27539,3.578579902648926
27540,3.5466675758361816
27541,2.8448619842529297
27542,3.415515661239624
27543,3.542116641998291
27544,4.5204291343688965
27545,2.050971746444702
27546,3.3253777027130127
27547,2.1349680423736572
27548,3.6296942234039307
27549,2.055241823196411
27550,2.619823455810547
27551,3.6941754817962646
27552,3.2261860370635986
27553,3.8416287899017334
27554,2.7683725357055664
27555,3.5621845722198486
27556,4.653759002685547
27557,3.4686193466186523
27558,3.68345308303833
27559,2.5978591442108154
27560,1.8103389739990234
27561,4.3123459815979
27562,4.249423980712891
27563,3.1662039756774902
27564,3.5957372188568115
27565,2.7257025241851807
27566,2.4104273319244385
27567,3.8798556327819824
27568,3.981670379638672
27569,3.4110639095306396
27570,2.991941452026367
27571,3.7245049476623535
27572,3.304321527481079
27573,3.0916647911071777
27574,3.3812594413757324
27575,3.312944173812866
27576,4.236937046051025
27577,3.145794630050659
27578,3.2398769855499268
27579,3.3538870811462402
27580,2.201235055923462
27581,3.8112125396728516
27582,3.4451940059661865
27583,1.860229730606079
27584,2.779940605163574
27585,3.5513906478881836
27586,1.6791945695877075
27587,2.694155693054199
27588,3.4606149196624756
27589,3.899000644683838
27590,3.616490125656128
27591,3.793485641479492
27592,4.541698932647705
27593,2.108873128890991
27594,2.862978935241699
27595,4.2413129806518555
27596,3.0798826217651367
27597,3.580007553100586
27598,3.594174385070801
27599,3.5139546394348145
27600,3.252967357635498
27601,4.011394500732422
27602,2.5871925354003906
27603,3.264143705368042
27604,3.301429271697998
27605,3.6035945415496826
27606,4.808196544647217
27607,3.4492335319519043
27608,2.7533295154571533
27609,3.304152250289917
27610,3.8018722534179688
27611,4.08800745010376
27612,3.9774951934814453
27613,4.160434722900391
27614,3.9638755321502686
27615,3.806447744369507
27616,2.602013349533081
27617,3.92230486869812
27618,4.6658196449279785
27619,3.6986944675445557
27620,3.516099214553833
27621,3.7578682899475098
27622,3.550868034362793
27623,3.0284347534179688
27624,3.3081207275390625
27625,2.8103435039520264
27626,3.4104185104370117
27627,3.9300689697265625
27628,3.6032869815826416
27629,3.6565632820129395
27630,3.583226203918457
27631,3.06720232963562
27632,3.876796007156372
27633,3.9963250160217285
27634,3.3530097007751465
27635,3.6012206077575684
27636,3.89374041557312
27637,3.687075138092041
27638,3.3906123638153076
27639,3.567751407623291
27640,3.0316991806030273
27641,3.300577402114868
27642,3.0670807361602783
27643,3.525026798248291
27644,3.812497138977051
27645,2.794912338256836
27646,2.6754093170166016
27647,4.662917137145996
27648,4.776561737060547
27649,4.499845027923584
27650,4.827830791473389
27651,3.1803855895996094
27652,3.311816453933716
27653,3.578479766845703
27654,4.492790699005127
27655,4.057441711425781
27656,3.427917003631592
27657,2.40474796295166
27658,4.466283798217773
27659,3.2863900661468506
27660,3.305278778076172
27661,4.3680291175842285
27662,3.32047963142395
27663,3.961749315261841
27664,4.72429084777832
27665,3.596663475036621
27666,3.793372631072998
27667,3.9447214603424072
27668,3.9003806114196777
27669,3.3050286769866943
27670,3.084890842437744
27671,2.6777243614196777
27672,3.767612934112549
27673,4.466175079345703
27674,3.2440953254699707
27675,3.7760326862335205
27676,3.679079532623291
27677,3.159898281097412
27678,3.528416156768799
27679,3.2773919105529785
27680,3.110424280166626
27681,3.5841667652130127
27682,3.3156754970550537
27683,3.349170207977295
27684,3.295319080352783
27685,3.6464500427246094
27686,3.610288619995117
27687,3.50349760055542
27688,3.3615288734436035
27689,3.5374393463134766
27690,3.51893949508667
27691,3.3790910243988037
27692,3.569633722305298
27693,3.620562791824341
27694,3.2327401638031006
27695,3.5865273475646973
27696,3.5338892936706543
27697,3.478532314300537
27698,3.311861038208008
27699,3.439786672592163
27700,3.2928717136383057
27701,3.321658134460449
27702,3.5341296195983887
27703,1.6819204092025757
27704,3.120656967163086
27705,3.9528725147247314
27706,3.8812947273254395
27707,1.9606640338897705
27708,4.478257179260254
27709,4.4610066413879395
27710,4.456458568572998
27711,4.008840560913086
27712,4.125847816467285
27713,3.101929187774658
27714,3.5622506141662598
27715,3.6188602447509766
27716,4.388856410980225
27717,4.453343391418457
27718,2.6136012077331543
27719,1.2141715288162231
27720,4.142288684844971
27721,4.312299728393555
27722,4.795857906341553
27723,4.469387531280518
27724,3.9066197872161865
27725,4.0496392250061035
27726,4.618088245391846
27727,3.4867630004882812
27728,3.115124225616455
27729,4.037464141845703
27730,4.124832630157471
27731,4.478504180908203
27732,3.716087818145752
27733,2.7978129386901855
27734,3.718010425567627
27735,3.101558208465576
27736,3.0547375679016113
27737,3.0491647720336914
27738,3.309577465057373
27739,3.190324068069458
27740,3.001711130142212
27741,3.034058094024658
27742,3.7280726432800293
27743,3.4499547481536865
27744,3.245575428009033
27745,3.534867525100708
27746,3.414341926574707
27747,3.263174533843994
27748,3.6428632736206055
27749,2.9469802379608154
27750,2.8918957710266113
27751,3.081162214279175
27752,3.5595703125
27753,3.3428993225097656
27754,2.7017321586608887
27755,2.3761844635009766
27756,3.8821864128112793
27757,3.1192240715026855
27758,3.499039649963379
27759,3.578669548034668
27760,2.8507227897644043
27761,3.5121984481811523
27762,3.477871894836426
27763,2.4504902362823486
27764,3.5478243827819824
27765,3.8384933471679688
27766,3.738379716873169
27767,3.964428424835205
27768,3.969381809234619
27769,4.268693447113037
27770,3.774963855743408
27771,3.741379976272583
27772,3.6945013999938965
27773,2.6956214904785156
27774,2.135784864425659
27775,3.0099172592163086
27776,3.5740067958831787
27777,2.424107313156128
27778,4.001070022583008
27779,2.650639057159424
27780,3.5706729888916016
27781,4.108019828796387
27782,3.051464796066284
27783,3.307438850402832
27784,3.514037609100342
27785,3.8556787967681885
27786,2.8060288429260254
27787,3.700914144515991
27788,2.1185874938964844
27789,3.465491533279419
27790,3.723229169845581
27791,3.435814619064331
27792,2.3232994079589844
27793,3.4918627738952637
27794,3.283017158508301
27795,3.523433208465576
27796,2.4931535720825195
27797,3.4935925006866455
27798,2.930314302444458
27799,2.7528488636016846
27800,3.5226047039031982
27801,2.6215884685516357
27802,3.7219431400299072
27803,3.6106374263763428
27804,3.1238646507263184
27805,3.1288018226623535
27806,4.2042741775512695
27807,3.681436777114868
27808,3.8040027618408203
27809,4.231435298919678
27810,3.3482308387756348
27811,3.565634250640869
27812,2.9012129306793213
27813,2.7073845863342285
27814,2.0914382934570312
27815,4.045442581176758
27816,4.6106061935424805
27817,3.250230312347412
27818,3.8790035247802734
27819,4.028013229370117
27820,3.932828664779663
27821,3.7299444675445557
27822,3.6597142219543457
27823,4.594285011291504
27824,4.640249729156494
27825,4.77442741394043
27826,4.829888820648193
27827,4.721343040466309
27828,4.721217632293701
27829,4.7341389656066895
27830,4.020132064819336
27831,4.341566562652588
27832,3.9105913639068604
27833,4.161073684692383
27834,3.76124906539917
27835,4.484088897705078
27836,3.393292188644409
27837,3.390044689178467
27838,4.459019660949707
27839,2.9676928520202637
27840,4.115191459655762
27841,4.120386123657227
27842,3.077523708343506
27843,4.051156520843506
27844,3.653700828552246
27845,3.8510732650756836
27846,3.899735927581787
27847,3.566488742828369
27848,4.109626770019531
27849,3.514819383621216
27850,4.057447910308838
27851,3.327540874481201
27852,4.070926666259766
27853,4.273693084716797
27854,4.289251804351807
27855,3.9873931407928467
27856,3.9073915481567383
27857,3.290325403213501
27858,3.7116212844848633
27859,4.130402565002441
27860,3.636752128601074
27861,3.8252763748168945
27862,4.13552713394165
27863,3.8466591835021973
27864,4.012907981872559
27865,4.042976379394531
27866,4.148597240447998
27867,3.3844804763793945
27868,3.307955741882324
27869,3.959958553314209
27870,3.5162296295166016
27871,3.536229372024536
27872,3.6844263076782227
27873,3.888887882232666
27874,3.70332670211792
27875,3.501577377319336
27876,3.4437031745910645
27877,3.3029160499572754
27878,2.321565628051758
27879,3.657097339630127
27880,4.191060543060303
27881,3.5259299278259277
27882,3.6162707805633545
27883,3.607335090637207
27884,3.7740514278411865
27885,4.039855003356934
27886,3.8587307929992676
27887,4.111433982849121
27888,3.571262836456299
27889,3.654568672180176
27890,3.7521543502807617
27891,3.4998021125793457
27892,3.452880620956421
27893,4.2061309814453125
27894,3.96939754486084
27895,3.6043715476989746
27896,3.968904495239258
27897,4.011825084686279
27898,4.450023174285889
27899,3.1093356609344482
27900,4.141879558563232
27901,2.15108060836792
27902,4.465604782104492
27903,3.051999807357788
27904,4.510743141174316
27905,4.689445972442627
27906,4.480574607849121
27907,4.45779275894165
27908,4.619462013244629
27909,4.347909927368164
27910,4.588910102844238
27911,4.586777687072754
27912,3.492715358734131
27913,3.8837647438049316
27914,3.4512929916381836
27915,4.208402633666992
27916,3.994903326034546
27917,3.611910820007324
27918,3.372809410095215
27919,3.4730567932128906
27920,3.627131462097168
27921,1.7556785345077515
27922,2.46030592918396
27923,3.0703747272491455
27924,1.5901775360107422
27925,2.42128324508667
27926,2.79376482963562
27927,3.348255157470703
27928,3.126849889755249
27929,3.79610276222229
27930,3.4983463287353516
27931,3.348886728286743
27932,3.384122610092163
27933,3.6266751289367676
27934,4.031999111175537
27935,2.8451857566833496
27936,3.0684268474578857
27937,3.929840326309204
27938,1.9520949125289917
27939,3.406207323074341
27940,3.4491748809814453
27941,3.0215611457824707
27942,2.017453670501709
27943,3.2429826259613037
27944,1.7723380327224731
27945,3.6630172729492188
27946,3.827820301055908
27947,3.5214993953704834
27948,2.7224507331848145
27949,2.5229952335357666
27950,3.706653594970703
27951,2.59324312210083
27952,3.140174388885498
27953,3.170809268951416
27954,3.731931209564209
27955,2.944516181945801
27956,3.226205825805664
27957,1.6879470348358154
27958,3.5223312377929688
27959,3.6906278133392334
27960,3.937843084335327
27961,2.3249926567077637
27962,2.0845720767974854
27963,2.0550789833068848
27964,3.231452703475952
27965,3.62332820892334
27966,2.297503709793091
27967,1.7259341478347778
27968,3.2760424613952637
27969,3.859541416168213
27970,2.911620616912842
27971,1.641291618347168
27972,4.327601909637451
27973,4.057816982269287
27974,4.458611965179443
27975,1.6975810527801514
27976,2.2678959369659424
27977,4.1816229820251465
27978,3.672468900680542
27979,2.6869750022888184
27980,4.2213053703308105
27981,2.409146785736084
27982,4.064111232757568
27983,4.575055122375488
27984,4.3455328941345215
27985,4.219638824462891
27986,4.350142955780029
27987,4.013456344604492
27988,3.3242380619049072
27989,2.2180380821228027
27990,4.6571807861328125
27991,4.092947959899902
27992,2.5844194889068604
27993,3.603980302810669
27994,3.3542985916137695
27995,3.9110281467437744
27996,4.017484664916992
27997,2.8192555904388428
27998,2.024040460586548
27999,4.363217830657959
28000,3.925635814666748
28001,3.540757179260254
28002,2.371108293533325
28003,3.405614137649536
28004,2.464600086212158
28005,4.4108567237854
28006,4.278293609619141
28007,3.566593885421753
28008,3.8989429473876953
28009,2.438249349594116
28010,3.350335121154785
28011,4.374431610107422
28012,3.4163496494293213
28013,2.380197286605835
28014,4.2602434158325195
28015,3.9660942554473877
28016,3.268733263015747
28017,3.2094051837921143
28018,2.6822357177734375
28019,4.115351676940918
28020,2.440338373184204
28021,2.2678089141845703
28022,3.8650355339050293
28023,4.52189826965332
28024,3.0882070064544678
28025,3.777618885040283
28026,3.3331074714660645
28027,4.316354274749756
28028,3.644256114959717
28029,4.190342426300049
28030,2.0302369594573975
28031,3.5871291160583496
28032,3.4632248878479004
28033,3.7757887840270996
28034,3.6268820762634277
28035,2.618940830230713
28036,2.6282856464385986
28037,2.7777018547058105
28038,3.088266611099243
28039,4.080346584320068
28040,3.854123592376709
28041,3.376579761505127
28042,3.86737322807312
28043,4.050956726074219
28044,3.898825168609619
28045,4.273385047912598
28046,3.4296746253967285
28047,3.59359073638916
28048,2.0909006595611572
28049,3.927743673324585
28050,2.848348617553711
28051,4.359447479248047
28052,3.1599390506744385
28053,3.2718780040740967
28054,4.412474155426025
28055,3.289651870727539
28056,4.5884318351745605
28057,2.343275547027588
28058,3.3158178329467773
28059,3.156733274459839
28060,3.124998092651367
28061,3.7933454513549805
28062,3.981825113296509
28063,3.640226364135742
28064,4.038972854614258
28065,4.270963668823242
28066,2.0066585540771484
28067,4.21851921081543
28068,3.214414596557617
28069,3.8055338859558105
28070,2.9923202991485596
28071,4.510851860046387
28072,1.6618750095367432
28073,3.789013624191284
28074,3.8771109580993652
28075,3.652998208999634
28076,3.808023452758789
28077,4.43552303314209
28078,3.544445276260376
28079,3.1314878463745117
28080,3.90576171875
28081,4.4639153480529785
28082,3.0635156631469727
28083,3.6070594787597656
28084,3.818263053894043
28085,3.9063334465026855
28086,3.0522193908691406
28087,2.447878837585449
28088,2.7869675159454346
28089,3.2645976543426514
28090,3.7340688705444336
28091,3.5930776596069336
28092,4.3674492835998535
28093,2.946617603302002
28094,3.840449333190918
28095,3.521035671234131
28096,3.7170801162719727
28097,3.546534538269043
28098,3.6257686614990234
28099,3.5121309757232666
28100,4.09674072265625
28101,4.172802925109863
28102,3.9046943187713623
28103,3.6384222507476807
28104,4.117647171020508
28105,3.7902090549468994
28106,3.5098490715026855
28107,3.9766173362731934
28108,3.6515233516693115
28109,3.8586983680725098
28110,3.5726513862609863
28111,3.3567943572998047
28112,3.289839744567871
28113,4.066912651062012
28114,1.8676366806030273
28115,4.265742301940918
28116,3.8801732063293457
28117,4.353620529174805
28118,3.2486212253570557
28119,4.284114360809326
28120,3.8524298667907715
28121,4.116305828094482
28122,3.796494245529175
28123,3.7001397609710693
28124,4.047420978546143
28125,4.275588512420654
28126,2.260077953338623
28127,2.7704715728759766
28128,3.1940505504608154
28129,3.294062376022339
28130,2.9807677268981934
28131,2.8752732276916504
28132,2.401179790496826
28133,2.832012176513672
28134,3.886047840118408
28135,4.100467681884766
28136,3.7142107486724854
28137,2.590836524963379
28138,3.2425880432128906
28139,3.8057069778442383
28140,4.154672145843506
28141,3.7647275924682617
28142,3.347451686859131
28143,4.456686019897461
28144,3.8337371349334717
28145,3.776517868041992
28146,1.7912945747375488
28147,3.9408822059631348
28148,3.511471748352051
28149,3.0826668739318848
28150,2.042275905609131
28151,2.74312686920166
28152,3.5945286750793457
28153,1.8994266986846924
28154,3.144063711166382
28155,3.737215042114258
28156,3.634371757507324
28157,2.447523832321167
28158,3.5560221672058105
28159,2.0184755325317383
28160,4.39604377746582
28161,4.222646236419678
28162,4.484935283660889
28163,4.103302001953125
28164,3.769176483154297
28165,4.248278617858887
28166,3.548126459121704
28167,3.6080846786499023
28168,2.8511297702789307
28169,2.2366034984588623
28170,3.362154960632324
28171,2.5237977504730225
28172,3.9909067153930664
28173,2.9215588569641113
28174,2.831831455230713
28175,3.886343240737915
28176,4.062601566314697
28177,3.937985897064209
28178,3.495016574859619
28179,3.2011959552764893
28180,3.9412131309509277
28181,2.887749671936035
28182,3.7481000423431396
28183,3.1976895332336426
28184,3.574352741241455
28185,3.9277780055999756
28186,4.072138786315918
28187,3.5739598274230957
28188,2.8438477516174316
28189,4.3777265548706055
28190,3.8116872310638428
28191,4.0004401206970215
28192,3.5022172927856445
28193,3.9404892921447754
28194,4.259363174438477
28195,4.282733917236328
28196,3.947258949279785
28197,3.284198760986328
28198,3.9442758560180664
28199,2.7991912364959717
28200,2.27779483795166
28201,3.800173759460449
28202,4.247137546539307
28203,3.7509586811065674
28204,2.2153868675231934
28205,3.062239170074463
28206,2.5528244972229004
28207,3.5129740238189697
28208,3.6745877265930176
28209,2.7018494606018066
28210,4.084271430969238
28211,4.037169456481934
28212,4.216043949127197
28213,3.939605712890625
28214,3.6002540588378906
28215,2.9490652084350586
28216,3.8904924392700195
28217,3.3612382411956787
28218,3.647897243499756
28219,2.7948389053344727
28220,3.2197065353393555
28221,2.463871955871582
28222,3.8611230850219727
28223,2.563523769378662
28224,4.320158958435059
28225,3.784853219985962
28226,3.0160675048828125
28227,3.9200663566589355
28228,4.024328231811523
28229,3.2024314403533936
28230,2.882802963256836
28231,2.2469565868377686
28232,3.083505392074585
28233,2.1040406227111816
28234,2.8617820739746094
28235,4.1271491050720215
28236,3.4383442401885986
28237,3.8932509422302246
28238,3.605490207672119
28239,2.130917549133301
28240,2.6646997928619385
28241,2.1961731910705566
28242,4.066092491149902
28243,3.1100950241088867
28244,2.2912790775299072
28245,3.90388822555542
28246,3.6620941162109375
28247,4.1626410484313965
28248,3.7569756507873535
28249,3.273202419281006
28250,3.8614087104797363
28251,2.128129243850708
28252,3.7025582790374756
28253,3.9056129455566406
28254,2.3444674015045166
28255,4.046194553375244
28256,3.909358024597168
28257,3.446035861968994
28258,2.430171012878418
28259,4.048194885253906
28260,3.8036978244781494
28261,3.7333450317382812
28262,3.71596622467041
28263,3.1318483352661133
28264,3.9841790199279785
28265,4.190958499908447
28266,3.786299467086792
28267,3.8375415802001953
28268,4.278418064117432
28269,3.757936716079712
28270,3.492485523223877
28271,2.922187089920044
28272,3.3306500911712646
28273,4.159367561340332
28274,4.473577499389648
28275,3.524630069732666
28276,3.756082534790039
28277,3.5590405464172363
28278,2.6132872104644775
28279,2.996814489364624
28280,2.2033185958862305
28281,3.68819260597229
28282,4.036951065063477
28283,4.045060157775879
28284,3.7429299354553223
28285,3.215157985687256
28286,2.767124652862549
28287,4.0670623779296875
28288,4.32205057144165
28289,4.068844795227051
28290,3.681339740753174
28291,3.85357666015625
28292,3.9852118492126465
28293,3.6742055416107178
28294,4.003658294677734
28295,2.3810157775878906
28296,3.0988264083862305
28297,3.934023380279541
28298,4.542975425720215
28299,3.525728702545166
28300,4.260279178619385
28301,4.214844703674316
28302,4.103569030761719
28303,4.252464294433594
28304,4.611382007598877
28305,4.49662971496582
28306,2.2968509197235107
28307,3.850517511367798
28308,3.675947427749634
28309,3.233060836791992
28310,4.571334362030029
28311,3.77622389793396
28312,3.156726360321045
28313,3.8418216705322266
28314,4.221093654632568
28315,2.107142448425293
28316,3.3118348121643066
28317,4.199966907501221
28318,1.4407463073730469
28319,3.2231333255767822
28320,3.650355815887451
28321,2.8853559494018555
28322,4.440561294555664
28323,4.175476551055908
28324,3.7928009033203125
28325,3.603869915008545
28326,4.467310428619385
28327,3.892185926437378
28328,4.195401191711426
28329,4.309574604034424
28330,3.0050835609436035
28331,3.6054728031158447
28332,3.326953887939453
28333,3.9509379863739014
28334,3.1708192825317383
28335,3.7961344718933105
28336,3.0437660217285156
28337,3.698692560195923
28338,3.573495864868164
28339,2.8311755657196045
28340,3.6874711513519287
28341,3.844301462173462
28342,3.4844202995300293
28343,3.845496654510498
28344,3.0651566982269287
28345,3.5783467292785645
28346,3.662752866744995
28347,3.913210391998291
28348,3.520231246948242
28349,3.503622055053711
28350,3.355771541595459
28351,3.2466931343078613
28352,3.561983585357666
28353,2.8198628425598145
28354,3.564091920852661
28355,3.104599952697754
28356,3.585442066192627
28357,3.6810994148254395
28358,3.5935888290405273
28359,3.3175058364868164
28360,3.7920312881469727
28361,3.1208882331848145
28362,4.160932540893555
28363,3.3077449798583984
28364,3.6603970527648926
28365,3.6636626720428467
28366,3.1792500019073486
28367,3.604766845703125
28368,3.534471035003662
28369,3.3565673828125
28370,3.17307186126709
28371,3.608826160430908
28372,3.7445125579833984
28373,3.6220529079437256
28374,3.935053825378418
28375,1.6507965326309204
28376,3.465988874435425
28377,4.057130813598633
28378,3.269606113433838
28379,3.4370625019073486
28380,3.8403358459472656
28381,3.802846670150757
28382,2.5647058486938477
28383,3.6366710662841797
28384,3.254218339920044
28385,2.6765031814575195
28386,3.6068031787872314
28387,3.2330551147460938
28388,3.578134775161743
28389,4.309816837310791
28390,2.461458683013916
28391,3.7905144691467285
28392,3.101973295211792
28393,3.3536829948425293
28394,3.922459125518799
28395,3.602781295776367
28396,3.3081555366516113
28397,3.0128068923950195
28398,3.6572563648223877
28399,3.135892152786255
28400,3.829041004180908
28401,2.186551570892334
28402,3.342503070831299
28403,4.12390661239624
28404,3.821009635925293
28405,4.1430463790893555
28406,2.121281623840332
28407,4.205678939819336
28408,3.4973230361938477
28409,4.5966796875
28410,1.876391887664795
28411,4.066646575927734
28412,3.806614875793457
28413,4.471489906311035
28414,3.278648853302002
28415,4.440379619598389
28416,4.016099452972412
28417,4.117518424987793
28418,3.1369333267211914
28419,3.0441246032714844
28420,2.995753288269043
28421,3.5585951805114746
28422,1.7177836894989014
28423,4.255231857299805
28424,4.0316009521484375
28425,3.945578098297119
28426,2.572491407394409
28427,3.211968421936035
28428,3.508979320526123
28429,4.328854560852051
28430,3.965473175048828
28431,3.7051849365234375
28432,3.7415809631347656
28433,3.966402530670166
28434,3.7447426319122314
28435,3.51375675201416
28436,4.517773628234863
28437,3.701901912689209
28438,3.0783333778381348
28439,3.960205554962158
28440,3.983367681503296
28441,4.441532611846924
28442,3.0874977111816406
28443,2.9846694469451904
28444,2.598475456237793
28445,3.497927188873291
28446,3.529987335205078
28447,3.7049319744110107
28448,3.717815399169922
28449,3.6882448196411133
28450,3.7598907947540283
28451,3.771280288696289
28452,3.2735743522644043
28453,3.3847036361694336
28454,3.1199791431427
28455,3.234860897064209
28456,4.083911895751953
28457,4.740085124969482
28458,3.887272357940674
28459,4.508965492248535
28460,4.235190391540527
28461,4.605666160583496
28462,4.6284637451171875
28463,4.619111061096191
28464,4.650247573852539
28465,3.906430721282959
28466,4.71716833114624
28467,4.493435859680176
28468,4.522538661956787
28469,4.696642875671387
28470,4.3495073318481445
28471,4.010326385498047
28472,4.429193496704102
28473,3.121199369430542
28474,4.139418125152588
28475,3.957535743713379
28476,3.843860149383545
28477,3.0012450218200684
28478,4.277399063110352
28479,3.601515531539917
28480,3.3041062355041504
28481,3.7728164196014404
28482,4.303194522857666
28483,3.33756160736084
28484,3.367006778717041
28485,4.169430732727051
28486,2.9475035667419434
28487,3.395458459854126
28488,3.4964327812194824
28489,3.248410701751709
28490,3.8830275535583496
28491,4.314487457275391
28492,3.7228140830993652
28493,2.424694776535034
28494,4.060025215148926
28495,3.0863256454467773
28496,4.047298908233643
28497,4.169018745422363
28498,4.308577537536621
28499,3.6425998210906982
28500,4.46423864364624
28501,4.04327917098999
28502,3.4799857139587402
28503,4.438104152679443
28504,3.848707675933838
28505,4.1765851974487305
28506,3.131363868713379
28507,4.184304237365723
28508,3.1200907230377197
28509,3.6802244186401367
28510,3.983248472213745
28511,3.9390735626220703
28512,4.21080207824707
28513,4.40879487991333
28514,3.6906280517578125
28515,3.691743850708008
28516,4.390555381774902
28517,3.654980421066284
28518,3.7121663093566895
28519,4.332299709320068
28520,4.234930038452148
28521,3.9362688064575195
28522,3.6937708854675293
28523,3.5761330127716064
28524,3.2991995811462402
28525,3.040210247039795
28526,4.56197452545166
28527,2.745389938354492
28528,3.8749818801879883
28529,4.51812219619751
28530,4.22944974899292
28531,3.776641845703125
28532,3.615720272064209
28533,2.981219530105591
28534,3.254335880279541
28535,3.8184995651245117
28536,2.0985193252563477
28537,3.8296735286712646
28538,3.4998891353607178
28539,4.103384494781494
28540,3.658435344696045
28541,3.56819486618042
28542,2.739431619644165
28543,3.520672559738159
28544,4.005704402923584
28545,3.548140048980713
28546,4.246862888336182
28547,3.8765649795532227
28548,3.837940216064453
28549,3.798478603363037
28550,3.4295594692230225
28551,3.6548075675964355
28552,4.50815486907959
28553,3.672168254852295
28554,3.769867420196533
28555,4.4221882820129395
28556,3.8330700397491455
28557,4.406004428863525
28558,3.1267242431640625
28559,2.821380615234375
28560,1.5357048511505127
28561,4.077338695526123
28562,4.639698028564453
28563,2.891026020050049
28564,2.244319200515747
28565,3.823436737060547
28566,3.8038883209228516
28567,3.0667762756347656
28568,4.301316261291504
28569,3.791912078857422
28570,3.3446333408355713
28571,4.322450637817383
28572,4.061593055725098
28573,4.417382717132568
28574,4.321854114532471
28575,4.344039440155029
28576,3.6144673824310303
28577,3.0725250244140625
28578,3.9305481910705566
28579,4.026042938232422
28580,3.551054000854492
28581,3.0674614906311035
28582,4.119818687438965
28583,3.675536870956421
28584,4.150458812713623
28585,4.18694543838501
28586,3.980539321899414
28587,2.8136231899261475
28588,3.9041497707366943
28589,3.2312633991241455
28590,4.118735313415527
28591,3.842592239379883
28592,3.7049379348754883
28593,4.159459590911865
28594,3.9516372680664062
28595,2.84879732131958
28596,3.56892728805542
28597,4.63815975189209
28598,3.5276033878326416
28599,4.227748870849609
28600,3.475353240966797
28601,4.18131685256958
28602,3.907757043838501
28603,4.260024070739746
28604,4.258907318115234
28605,4.201125144958496
28606,4.31374979019165
28607,4.278997898101807
28608,4.512198448181152
28609,4.301769256591797
28610,3.206737995147705
28611,4.635468482971191
28612,4.336363315582275
28613,4.3356733322143555
28614,3.982365608215332
28615,3.516310214996338
28616,3.3490631580352783
28617,4.454213619232178
28618,3.973414659500122
28619,3.9681828022003174
28620,4.043487548828125
28621,4.3335065841674805
28622,3.985919713973999
28623,4.009102821350098
28624,4.320772171020508
28625,4.295607566833496
28626,3.304377555847168
28627,4.410801410675049
28628,4.044312477111816
28629,4.295604228973389
28630,3.815323829650879
28631,4.175562858581543
28632,4.207671165466309
28633,4.654642581939697
28634,4.227352619171143
28635,3.634333848953247
28636,3.8791861534118652
28637,4.333604335784912
28638,3.5501551628112793
28639,4.465460300445557
28640,4.443338871002197
28641,3.4768714904785156
28642,4.448748588562012
28643,3.4738552570343018
28644,3.640165328979492
28645,4.400130748748779
28646,4.476555347442627
28647,3.5046422481536865
28648,3.8398733139038086
28649,4.447005271911621
28650,4.7327141761779785
28651,3.2622904777526855
28652,1.7994176149368286
28653,4.5459885597229
28654,4.494880199432373
28655,4.299855709075928
28656,4.646182537078857
28657,4.264413833618164
28658,4.330810546875
28659,3.517744302749634
28660,3.198491096496582
28661,3.7712838649749756
28662,3.3840174674987793
28663,4.299662113189697
28664,2.8408026695251465
28665,4.246856212615967
28666,4.230778694152832
28667,3.2376561164855957
28668,2.6873855590820312
28669,3.100584030151367
28670,4.340837478637695
28671,3.505222797393799
28672,3.016453981399536
28673,3.5966238975524902
28674,2.7706189155578613
28675,3.310122489929199
28676,4.539234638214111
28677,4.065321922302246
28678,4.656315326690674
28679,3.7595090866088867
28680,4.331463813781738
28681,4.3577656745910645
28682,3.613149881362915
28683,4.159959316253662
28684,4.267714500427246
28685,4.136679649353027
28686,3.2463014125823975
28687,3.2519052028656006
28688,3.467397451400757
28689,3.751354455947876
28690,3.139655113220215
28691,4.459649562835693
28692,3.052971124649048
28693,3.721829414367676
28694,2.386730670928955
28695,3.608218193054199
28696,4.122794151306152
28697,4.024168014526367
28698,3.7415781021118164
28699,4.272125244140625
28700,4.209602355957031
28701,4.163290023803711
28702,4.312456130981445
28703,4.224193572998047
28704,4.339077949523926
28705,3.391239643096924
28706,3.075794219970703
28707,2.9571919441223145
28708,4.536412715911865
28709,4.305231094360352
28710,4.336646556854248
28711,2.8686437606811523
28712,4.418684005737305
28713,4.276839733123779
28714,4.164339542388916
28715,3.557647705078125
28716,3.28385591506958
28717,4.201916694641113
28718,3.0984840393066406
28719,3.3446545600891113
28720,3.422286033630371
28721,3.867800712585449
28722,4.264645576477051
28723,4.291168212890625
28724,3.5906991958618164
28725,4.301671504974365
