TestDataID,Rating
16902,3.3213696479797363
16903,4.058051586151123
16904,3.402031898498535
16905,2.9241020679473877
16906,3.6425235271453857
16907,3.564467191696167
16908,3.21972393989563
16909,3.974780797958374
16910,4.420340538024902
16911,4.098155498504639
16912,3.533763885498047
16913,3.403033494949341
16914,4.296852111816406
16915,3.8324532508850098
16916,3.8529274463653564
16917,4.42200231552124
16918,3.371386766433716
16919,3.7243661880493164
16920,4.065725803375244
16921,3.646939277648926
16922,3.8533806800842285
16923,4.427646160125732
16924,3.719691514968872
16925,4.718498229980469
16926,4.01039457321167
16927,4.446322917938232
16928,3.821669101715088
16929,4.578686714172363
16930,3.771634340286255
16931,3.8681182861328125
16932,3.974104642868042
16933,4.092432498931885
16934,4.1706671714782715
16935,3.114506959915161
16936,4.022331714630127
16937,4.05642032623291
16938,3.63839054107666
16939,4.613300800323486
16940,4.61091423034668
16941,3.843642234802246
16942,3.2655577659606934
16943,3.9585256576538086
16944,3.962183952331543
16945,3.297184705734253
16946,2.7402641773223877
16947,3.73115873336792
16948,4.167844772338867
16949,3.937211513519287
16950,3.77262282371521
16951,4.4209771156311035
16952,4.868354320526123
16953,3.357250452041626
16954,3.021791934967041
16955,3.6656599044799805
16956,4.051912784576416
16957,4.527507781982422
16958,4.629753112792969
16959,3.6876182556152344
16960,2.9064035415649414
16961,3.7762880325317383
16962,4.136366367340088
16963,4.701276779174805
16964,3.4832873344421387
16965,3.676952838897705
16966,2.961534261703491
16967,3.8119194507598877
16968,3.2512283325195312
16969,4.234102249145508
16970,4.33266544342041
16971,3.6500258445739746
16972,3.658379077911377
16973,3.30171275138855
16974,3.5678293704986572
16975,3.328059434890747
16976,3.635852813720703
16977,3.92467999458313
16978,4.321074485778809
16979,3.724785327911377
16980,3.8454039096832275
16981,4.213947772979736
16982,3.0669798851013184
16983,2.2049059867858887
16984,1.8270639181137085
16985,2.38014554977417
16986,2.5733745098114014
16987,2.0920162200927734
16988,2.459476947784424
16989,3.6846158504486084
16990,2.073800802230835
16991,4.025368690490723
16992,2.503512382507324
16993,2.472458839416504
16994,2.338446855545044
16995,4.504491806030273
16996,3.0491108894348145
16997,1.5157992839813232
16998,3.698068857192993
16999,4.158096790313721
17000,3.581941843032837
17001,2.714691400527954
17002,3.5197489261627197
17003,4.381034851074219
17004,2.473642110824585
17005,3.553581953048706
17006,4.141801834106445
17007,1.8075792789459229
17008,3.802408218383789
17009,4.326837062835693
17010,4.049249649047852
17011,2.820272207260132
17012,3.3536574840545654
17013,2.0124247074127197
17014,3.4470081329345703
17015,3.521162509918213
17016,2.0483956336975098
17017,2.3379290103912354
17018,2.948768138885498
17019,3.8782413005828857
17020,2.883805274963379
17021,1.27322518825531
17022,5.197652816772461
17023,3.113607883453369
17024,1.5813395977020264
17025,3.460493564605713
17026,3.8946430683135986
17027,1.2624967098236084
17028,4.416208267211914
17029,3.752406597137451
17030,3.7427403926849365
17031,1.8003644943237305
17032,2.9354357719421387
17033,3.999746799468994
17034,3.310687780380249
17035,3.4928812980651855
17036,1.6154382228851318
17037,3.2148969173431396
17038,1.5964293479919434
17039,3.9785661697387695
17040,2.3617196083068848
17041,3.9748849868774414
17042,3.9924840927124023
17043,3.3987131118774414
17044,3.593029737472534
17045,4.969146728515625
17046,2.9318392276763916
17047,1.4249199628829956
17048,3.7072272300720215
17049,2.911038398742676
17050,3.130765199661255
17051,2.822192907333374
17052,3.309603691101074
17053,4.92990255355835
17054,2.3009557723999023
17055,1.9338592290878296
17056,3.6997294425964355
17057,3.7650153636932373
17058,4.68244743347168
17059,2.2688217163085938
17060,4.520875930786133
17061,3.6884357929229736
17062,4.878417491912842
17063,4.034367084503174
17064,4.436051368713379
17065,3.5471878051757812
17066,4.47300910949707
17067,4.550893306732178
17068,5.162940502166748
17069,3.072828769683838
17070,3.7333574295043945
17071,4.922574043273926
17072,4.277952671051025
17073,4.444491863250732
17074,5.022152423858643
17075,4.154704570770264
17076,4.222737789154053
17077,3.8948915004730225
17078,3.8912107944488525
17079,3.6675713062286377
17080,4.34808349609375
17081,3.953465223312378
17082,4.366408348083496
17083,4.763397693634033
17084,4.939127445220947
17085,4.038660049438477
17086,3.3422441482543945
17087,4.24735164642334
17088,4.541049003601074
17089,3.3063881397247314
17090,4.675481796264648
17091,3.152996301651001
17092,3.224684000015259
17093,4.041621208190918
17094,3.2751903533935547
17095,3.7558391094207764
17096,3.098146438598633
17097,3.498196601867676
17098,3.5594420433044434
17099,3.8012678623199463
17100,3.185723304748535
17101,3.534656047821045
17102,3.2234137058258057
17103,3.0432159900665283
17104,3.387202739715576
17105,3.483762264251709
17106,3.717055320739746
17107,3.801862955093384
17108,3.4925355911254883
17109,3.8321328163146973
17110,4.1221604347229
17111,3.6194629669189453
17112,4.335479736328125
17113,3.7470130920410156
17114,3.9268500804901123
17115,3.497330665588379
17116,2.737179756164551
17117,3.6759965419769287
17118,3.8968989849090576
17119,3.3722918033599854
17120,4.039788722991943
17121,3.798408269882202
17122,3.3499534130096436
17123,4.527712345123291
17124,4.238436698913574
17125,3.554924488067627
17126,3.771158218383789
17127,3.7926437854766846
17128,3.897742748260498
17129,4.362435340881348
17130,4.039358615875244
17131,3.871032238006592
17132,4.681060314178467
17133,4.399363040924072
17134,3.6494998931884766
17135,4.104082107543945
17136,3.924863576889038
17137,3.9731974601745605
17138,3.937869071960449
17139,3.6756529808044434
17140,4.558977127075195
17141,3.4100794792175293
17142,3.5266058444976807
17143,3.8237531185150146
17144,4.4330644607543945
17145,3.1231892108917236
17146,3.8872361183166504
17147,4.224903583526611
17148,4.144393444061279
17149,4.121730804443359
17150,3.5744547843933105
17151,4.276416778564453
17152,4.183450698852539
17153,3.8883278369903564
17154,3.9571945667266846
17155,3.8229386806488037
17156,3.750755786895752
17157,4.161325454711914
17158,3.9163312911987305
17159,3.622495412826538
17160,4.151687145233154
17161,5.169810771942139
17162,4.5968852043151855
17163,3.590742349624634
17164,4.341592311859131
17165,3.720858573913574
17166,3.2231338024139404
17167,3.769519805908203
17168,3.469212055206299
17169,2.6178603172302246
17170,2.9961977005004883
17171,3.091636896133423
17172,4.711613655090332
17173,4.130829811096191
17174,4.3049492835998535
17175,1.6997522115707397
17176,1.7531744241714478
17177,4.176556587219238
17178,3.9335858821868896
17179,4.308667182922363
17180,4.457454681396484
17181,3.621527910232544
17182,3.8871259689331055
17183,4.213468551635742
17184,3.112143039703369
17185,3.717008113861084
17186,4.208738803863525
17187,3.3303675651550293
17188,4.492818832397461
17189,4.804379463195801
17190,2.475538730621338
17191,2.2036139965057373
17192,2.9311060905456543
17193,3.45953106880188
17194,2.5342183113098145
17195,3.2195587158203125
17196,4.271842956542969
17197,3.211496114730835
17198,2.0404016971588135
17199,3.266909122467041
17200,3.382018804550171
17201,2.9713988304138184
17202,3.6772215366363525
17203,3.1595470905303955
17204,3.7905993461608887
17205,4.237786769866943
17206,3.6992814540863037
17207,3.7232003211975098
17208,4.395174503326416
17209,4.001443386077881
17210,3.9776055812835693
17211,3.818206548690796
17212,4.1691460609436035
17213,3.760852098464966
17214,3.7925021648406982
17215,3.7810580730438232
17216,3.5799341201782227
17217,3.337482452392578
17218,4.129116058349609
17219,3.991039514541626
17220,3.6101717948913574
17221,4.156127452850342
17222,3.7056825160980225
17223,4.758391857147217
17224,2.7324938774108887
17225,3.7200136184692383
17226,4.078519344329834
17227,2.277784824371338
17228,4.3380303382873535
17229,2.710418224334717
17230,3.844067335128784
17231,4.543947696685791
17232,3.0266008377075195
17233,3.985367774963379
17234,4.674673557281494
17235,4.460844039916992
17236,4.555416107177734
17237,3.6522257328033447
17238,3.9811391830444336
17239,3.8357954025268555
17240,4.412797927856445
17241,3.38673996925354
17242,4.3410844802856445
17243,4.025933742523193
17244,4.857592582702637
17245,2.5890159606933594
17246,3.400803327560425
17247,3.3873939514160156
17248,2.9452104568481445
17249,3.073500156402588
17250,4.016990661621094
17251,4.271066188812256
17252,3.6218602657318115
17253,4.407086372375488
17254,3.1306822299957275
17255,4.386801242828369
17256,2.4412341117858887
17257,3.611416816711426
17258,3.4747650623321533
17259,4.250236511230469
17260,3.8601818084716797
17261,3.0604803562164307
17262,3.426137924194336
17263,3.6473605632781982
17264,3.335283041000366
17265,4.123401165008545
17266,3.3036766052246094
17267,3.3214478492736816
17268,4.288076877593994
17269,3.9773764610290527
17270,4.0327839851379395
17271,3.7199599742889404
17272,3.533395528793335
17273,2.7483644485473633
17274,2.7777233123779297
17275,3.768435478210449
17276,3.9141976833343506
17277,3.636942148208618
17278,4.128443241119385
17279,4.144021034240723
17280,3.8140034675598145
17281,3.8780109882354736
17282,4.510279655456543
17283,3.4380340576171875
17284,3.8138043880462646
17285,3.4299800395965576
17286,4.401484966278076
17287,4.404231071472168
17288,1.612473487854004
17289,3.3405017852783203
17290,4.1185688972473145
17291,3.3806469440460205
17292,3.9852190017700195
17293,2.3207297325134277
17294,1.939681053161621
17295,4.276382923126221
17296,3.084096908569336
17297,3.6580424308776855
17298,3.0142595767974854
17299,2.2062418460845947
17300,3.867414712905884
17301,3.108381748199463
17302,2.7079267501831055
17303,3.2547786235809326
17304,3.6736855506896973
17305,3.6586859226226807
17306,2.127993583679199
17307,3.8568384647369385
17308,2.8484444618225098
17309,3.5811572074890137
17310,3.4251527786254883
17311,3.3441593647003174
17312,3.908259630203247
17313,3.715582847595215
17314,3.674574613571167
17315,4.02346134185791
17316,3.459048271179199
17317,3.7786240577697754
17318,3.572892427444458
17319,4.092472553253174
17320,3.724513292312622
17321,3.3544561862945557
17322,2.7009401321411133
17323,4.161535739898682
17324,2.3628664016723633
17325,2.888514995574951
17326,2.344644069671631
17327,3.0403342247009277
17328,3.0327558517456055
17329,3.892294406890869
17330,4.097861289978027
17331,2.7127928733825684
17332,3.6561758518218994
17333,2.998814582824707
17334,2.1182596683502197
17335,3.5313196182250977
17336,4.1201372146606445
17337,4.488572120666504
17338,3.8439433574676514
17339,2.9561610221862793
17340,3.388615846633911
17341,3.7376761436462402
17342,2.775725841522217
17343,3.7833869457244873
17344,3.9218766689300537
17345,3.028261184692383
17346,3.4656455516815186
17347,2.6932458877563477
17348,2.3394908905029297
17349,1.7723037004470825
17350,3.5897881984710693
17351,3.199458599090576
17352,2.756028652191162
17353,2.7361576557159424
17354,4.047042369842529
17355,3.028560161590576
17356,3.8691372871398926
17357,3.7899186611175537
17358,3.867671489715576
17359,3.8009142875671387
17360,3.852447509765625
17361,4.386289596557617
17362,3.9268529415130615
17363,4.0343241691589355
17364,3.7150092124938965
17365,3.3795132637023926
17366,3.850173234939575
17367,4.071240425109863
17368,3.935922622680664
17369,2.835449695587158
17370,3.5063652992248535
17371,3.4293129444122314
17372,3.286841869354248
17373,4.144937992095947
17374,3.645141363143921
17375,3.916037082672119
17376,3.050398111343384
17377,2.5001418590545654
17378,3.552703619003296
17379,3.954014778137207
17380,2.7834227085113525
17381,3.948086977005005
17382,3.925771474838257
17383,3.6808719635009766
17384,3.7852611541748047
17385,3.8291542530059814
17386,1.5135775804519653
17387,4.070436000823975
17388,3.5035934448242188
17389,4.368356704711914
17390,4.128024578094482
17391,3.5501391887664795
17392,4.010865211486816
17393,4.067911624908447
17394,3.8625495433807373
17395,4.226302146911621
17396,3.394620418548584
17397,4.088579177856445
17398,3.8617894649505615
17399,3.7384300231933594
17400,3.055177688598633
17401,3.7490265369415283
17402,3.3048744201660156
17403,3.3112387657165527
17404,3.2128331661224365
17405,3.983694553375244
17406,3.3545138835906982
17407,2.14743971824646
17408,3.385284662246704
17409,3.034545660018921
17410,2.963815927505493
17411,4.209697246551514
17412,4.181939601898193
17413,2.6600630283355713
17414,4.031673908233643
17415,4.322402477264404
17416,3.732509136199951
17417,4.528228759765625
17418,3.4499335289001465
17419,3.6353726387023926
17420,3.307265520095825
17421,3.6831858158111572
17422,3.4448022842407227
17423,3.5886871814727783
17424,3.6287224292755127
17425,3.641737937927246
17426,3.8371164798736572
17427,3.9240894317626953
17428,2.7963716983795166
17429,3.9901251792907715
17430,3.710033416748047
17431,3.860543966293335
17432,2.873023509979248
17433,3.449388027191162
17434,4.326924800872803
17435,2.554572105407715
17436,4.29287052154541
17437,3.4216649532318115
17438,3.754422664642334
17439,2.426015853881836
17440,3.254323720932007
17441,4.113162517547607
17442,3.717933177947998
17443,3.3739545345306396
17444,4.405499458312988
17445,3.949608325958252
17446,2.0221493244171143
17447,3.9927797317504883
17448,3.535076379776001
17449,2.0643374919891357
17450,1.5256867408752441
17451,2.7451961040496826
17452,2.794846773147583
17453,2.739907741546631
17454,2.244142532348633
17455,3.709123373031616
17456,2.064079523086548
17457,2.924592971801758
17458,2.1688761711120605
17459,2.2649037837982178
17460,2.867633104324341
17461,2.5320732593536377
17462,1.8472424745559692
17463,2.5987818241119385
17464,1.1737782955169678
17465,2.087167501449585
17466,3.0772500038146973
17467,2.131887912750244
17468,1.2462303638458252
17469,1.7063779830932617
17470,3.5294408798217773
17471,1.3582602739334106
17472,1.794285535812378
17473,3.5337438583374023
17474,2.1500930786132812
17475,3.461386203765869
17476,4.114509105682373
17477,3.2735583782196045
17478,2.190674304962158
17479,2.6513540744781494
17480,3.330230712890625
17481,4.244933128356934
17482,4.190982818603516
17483,3.5876400470733643
17484,4.371253490447998
17485,2.6041345596313477
17486,4.250758171081543
17487,4.279512882232666
17488,4.62463903427124
17489,4.117434978485107
17490,4.489695072174072
17491,4.963757038116455
17492,5.00469446182251
17493,4.2693610191345215
17494,3.712836742401123
17495,5.084837913513184
17496,4.267865180969238
17497,3.800530433654785
17498,1.999662160873413
17499,3.5753061771392822
17500,4.995995044708252
17501,3.5922110080718994
17502,3.122478723526001
17503,3.5394649505615234
17504,3.8412697315216064
17505,3.5397777557373047
17506,3.754148483276367
17507,1.4134336709976196
17508,1.6410547494888306
17509,1.4047247171401978
17510,1.4216639995574951
17511,1.3769179582595825
17512,1.359370470046997
17513,2.4300358295440674
17514,2.6316237449645996
17515,1.6059104204177856
17516,2.3223447799682617
17517,1.4712923765182495
17518,2.203890323638916
17519,3.120966672897339
17520,2.0287985801696777
17521,1.8431816101074219
17522,2.7465710639953613
17523,2.5355422496795654
17524,4.382872581481934
17525,1.4050335884094238
17526,3.1048474311828613
17527,3.813112258911133
17528,1.6146105527877808
17529,2.752046823501587
17530,1.3505364656448364
17531,2.206268787384033
17532,1.538987159729004
17533,2.069221019744873
17534,3.7938032150268555
17535,2.395287275314331
17536,3.0826735496520996
17537,2.1145646572113037
17538,1.8454010486602783
17539,2.9965500831604004
17540,3.9587442874908447
17541,3.865112543106079
17542,1.2061938047409058
17543,1.2313038110733032
17544,1.603166937828064
17545,2.7129533290863037
17546,1.5433357954025269
17547,1.358189344406128
17548,3.030954599380493
17549,2.792060136795044
17550,1.5524498224258423
17551,1.8819465637207031
17552,3.346996307373047
17553,1.252664566040039
17554,2.5554840564727783
17555,1.154577612876892
17556,2.0712130069732666
17557,2.095188617706299
17558,1.493812084197998
17559,1.7722446918487549
17560,1.415259599685669
17561,1.3324028253555298
17562,1.7464919090270996
17563,2.387066125869751
17564,3.5206334590911865
17565,1.578573226928711
17566,3.869137763977051
17567,3.7577428817749023
17568,4.438210964202881
17569,3.758103609085083
17570,3.820863962173462
17571,2.873339891433716
17572,3.9033052921295166
17573,4.014348030090332
17574,4.060494422912598
17575,3.1503958702087402
17576,2.692737340927124
17577,2.0801963806152344
17578,3.2006261348724365
17579,3.5525665283203125
17580,2.5235157012939453
17581,3.4508419036865234
17582,1.9449900388717651
17583,3.430198907852173
17584,2.0502190589904785
17585,2.500556707382202
17586,3.2704403400421143
17587,3.176440715789795
17588,4.199627876281738
17589,3.145989418029785
17590,3.06746506690979
17591,3.4796125888824463
17592,4.295648574829102
17593,2.1797335147857666
17594,2.6928224563598633
17595,3.1916511058807373
17596,3.57077956199646
17597,3.5739848613739014
17598,2.766850233078003
17599,2.672558069229126
17600,2.851961374282837
17601,3.04518723487854
17602,4.122106552124023
17603,2.6398067474365234
17604,2.548863172531128
17605,2.8356447219848633
17606,3.726116180419922
17607,3.692399740219116
17608,4.0729451179504395
17609,3.939535140991211
17610,1.5986186265945435
17611,2.4444072246551514
17612,3.740893840789795
17613,3.6731796264648438
17614,3.9128551483154297
17615,3.7668561935424805
17616,1.867793083190918
17617,2.148982524871826
17618,3.782000780105591
17619,3.318544626235962
17620,3.7077434062957764
17621,3.5833780765533447
17622,4.104637622833252
17623,3.716693878173828
17624,3.8503146171569824
17625,3.8524839878082275
17626,4.082352161407471
17627,4.459487438201904
17628,3.714855432510376
17629,3.750086784362793
17630,3.817478656768799
17631,4.652645587921143
17632,3.755685567855835
17633,3.5251009464263916
17634,2.544362783432007
17635,3.194044351577759
17636,3.498584508895874
17637,4.347855567932129
17638,3.1986827850341797
17639,3.617229700088501
17640,3.6538920402526855
17641,3.3312149047851562
17642,3.54853892326355
17643,4.1469035148620605
17644,3.918576717376709
17645,4.311522483825684
17646,4.0244975090026855
17647,3.6914966106414795
17648,3.9810359477996826
17649,3.8574345111846924
17650,3.2423155307769775
17651,4.494673728942871
17652,3.6754844188690186
17653,3.736828565597534
17654,4.047866344451904
17655,3.228097677230835
17656,3.9235949516296387
17657,4.153022289276123
17658,3.36037540435791
17659,3.6248245239257812
17660,4.24716854095459
17661,2.8929638862609863
17662,3.582270383834839
17663,1.8527930974960327
17664,1.9592208862304688
17665,3.6987340450286865
17666,4.376663684844971
17667,4.408891677856445
17668,3.199831247329712
17669,2.6013731956481934
17670,2.5959396362304688
17671,3.463083267211914
17672,3.9792745113372803
17673,3.6201863288879395
17674,3.795229196548462
17675,2.5822834968566895
17676,1.7996898889541626
17677,3.8127951622009277
17678,3.036508560180664
17679,1.6903855800628662
17680,2.441204309463501
17681,3.951782703399658
17682,2.5043113231658936
17683,3.7590157985687256
17684,3.8769431114196777
17685,2.5724544525146484
17686,3.6778743267059326
17687,4.111114501953125
17688,2.9358508586883545
17689,3.8848164081573486
17690,4.661604404449463
17691,4.327678203582764
17692,3.6111698150634766
17693,4.9728193283081055
17694,4.645756721496582
17695,3.5901811122894287
17696,4.64383602142334
17697,3.580204725265503
17698,3.151116371154785
17699,4.150730133056641
17700,4.814143657684326
17701,4.379499912261963
17702,3.9546656608581543
17703,4.696164131164551
17704,4.291837692260742
17705,2.735443353652954
17706,1.581586480140686
17707,3.753591537475586
17708,3.294700860977173
17709,4.377170562744141
17710,3.981368064880371
17711,4.592297554016113
17712,1.3140263557434082
17713,4.570353984832764
17714,3.596879243850708
17715,2.906790256500244
17716,3.820823907852173
17717,2.9170141220092773
17718,4.338550090789795
17719,4.292378902435303
17720,4.436957359313965
17721,4.558575630187988
17722,4.805359363555908
17723,2.3226475715637207
17724,2.2672367095947266
17725,3.184150218963623
17726,3.714538335800171
17727,4.714585304260254
17728,3.534335136413574
17729,2.6888298988342285
17730,2.848926305770874
17731,3.2302162647247314
17732,4.719893932342529
17733,3.71384859085083
17734,3.185060977935791
17735,1.693668246269226
17736,3.177131414413452
17737,3.540468215942383
17738,4.594222545623779
17739,3.4972705841064453
17740,2.6757607460021973
17741,2.507627010345459
17742,3.391329765319824
17743,4.132212162017822
17744,4.272363662719727
17745,4.091907501220703
17746,1.9972139596939087
17747,2.8546695709228516
17748,3.4160125255584717
17749,4.122485160827637
17750,4.582153797149658
17751,4.540782451629639
17752,2.152776002883911
17753,2.111579418182373
17754,1.9175587892532349
17755,4.2384934425354
17756,3.416386842727661
17757,4.310236930847168
17758,3.3672289848327637
17759,1.7671986818313599
17760,3.841989755630493
17761,4.420626163482666
17762,3.969343662261963
17763,4.347548484802246
17764,4.470727920532227
17765,3.729578971862793
17766,3.5874247550964355
17767,3.095533847808838
17768,3.9107160568237305
17769,3.966280460357666
17770,4.119510650634766
17771,3.368218183517456
17772,4.120977401733398
17773,4.329936981201172
17774,4.124871253967285
17775,3.980841636657715
17776,4.532995700836182
17777,3.7948906421661377
17778,3.978647232055664
17779,4.242319107055664
17780,3.544666051864624
17781,3.317833662033081
17782,4.154166221618652
17783,4.068297863006592
17784,3.4907066822052
17785,4.059689521789551
17786,4.278595924377441
17787,4.231154918670654
17788,3.4652187824249268
17789,4.667877197265625
17790,4.599425315856934
17791,2.358004093170166
17792,3.3329851627349854
17793,1.7511476278305054
17794,3.7576587200164795
17795,3.1330583095550537
17796,4.4108428955078125
17797,3.57834529876709
17798,2.9721570014953613
17799,2.9492645263671875
17800,3.58787202835083
17801,2.4091591835021973
17802,3.3273773193359375
17803,3.196673631668091
17804,3.7622876167297363
17805,2.987112522125244
17806,3.4595742225646973
17807,2.566373348236084
17808,3.61875319480896
17809,3.09653902053833
17810,3.2972066402435303
17811,2.9237477779388428
17812,3.1943199634552
17813,2.2332236766815186
17814,4.4322686195373535
17815,3.6211438179016113
17816,4.0187177658081055
17817,3.7717854976654053
17818,3.786745548248291
17819,3.0522282123565674
17820,3.8325119018554688
17821,3.9644312858581543
17822,4.417653560638428
17823,4.181925296783447
17824,3.8183422088623047
17825,3.094557523727417
17826,3.717336654663086
17827,3.676424503326416
17828,3.7217283248901367
17829,4.597767353057861
17830,4.3817853927612305
17831,3.9621431827545166
17832,4.631194591522217
17833,3.910991907119751
17834,2.9795873165130615
17835,4.138632297515869
17836,4.282242298126221
17837,3.931399345397949
17838,3.8233590126037598
17839,4.730875015258789
17840,3.9258508682250977
17841,3.9778244495391846
17842,3.689321517944336
17843,4.702531337738037
17844,4.159865379333496
17845,3.534926176071167
17846,4.17640495300293
17847,2.759087324142456
17848,4.025261402130127
17849,4.423783302307129
17850,3.8410542011260986
17851,3.956549882888794
17852,3.2953779697418213
17853,3.3979341983795166
17854,3.5500240325927734
17855,3.1031413078308105
17856,3.3545825481414795
17857,3.401463031768799
17858,3.671003818511963
17859,3.9399683475494385
17860,2.375100612640381
17861,4.779253005981445
17862,3.648837089538574
17863,3.6379282474517822
17864,4.4847540855407715
17865,4.233199119567871
17866,3.837552070617676
17867,2.861952543258667
17868,3.7370645999908447
17869,4.1262288093566895
17870,4.649852275848389
17871,3.117497682571411
17872,3.1640689373016357
17873,2.733246088027954
17874,4.020999908447266
17875,4.03960657119751
17876,3.5662453174591064
17877,3.8595268726348877
17878,3.9305570125579834
17879,4.146084308624268
17880,3.388495445251465
17881,2.880215644836426
17882,3.843796491622925
17883,2.729964256286621
17884,4.567958831787109
17885,2.556398630142212
17886,4.405782699584961
17887,3.51942777633667
17888,3.1509804725646973
17889,4.380086421966553
17890,3.304197311401367
17891,3.70562744140625
17892,3.9098334312438965
17893,3.863144636154175
17894,2.541707754135132
17895,3.606537342071533
17896,3.5788769721984863
17897,3.9979591369628906
17898,3.8413407802581787
17899,3.711104154586792
17900,3.6328883171081543
17901,4.377223014831543
17902,4.809829235076904
17903,4.306806564331055
17904,4.3744215965271
17905,4.460300445556641
17906,4.155462265014648
17907,4.336581230163574
17908,4.393603801727295
17909,2.8733949661254883
17910,4.122068405151367
17911,4.731384754180908
17912,2.6973490715026855
17913,3.257941484451294
17914,2.1147806644439697
17915,3.375358819961548
17916,4.243762016296387
17917,4.281219959259033
17918,3.1799607276916504
17919,4.184934616088867
17920,3.308377265930176
17921,3.820523977279663
17922,4.39039945602417
17923,2.8442678451538086
17924,3.9549810886383057
17925,3.9587695598602295
17926,3.9534566402435303
17927,3.153890609741211
17928,4.011989116668701
17929,3.531806468963623
17930,3.5249216556549072
17931,3.82887864112854
17932,3.4101033210754395
17933,3.930938482284546
17934,3.563802719116211
17935,3.358812093734741
17936,3.8715591430664062
17937,3.6735548973083496
17938,3.748673915863037
17939,3.7213189601898193
17940,3.4396724700927734
17941,4.707507133483887
17942,2.722287893295288
17943,2.437331199645996
17944,4.042932033538818
17945,3.8359155654907227
17946,2.482841730117798
17947,3.9026482105255127
17948,3.7689359188079834
17949,3.7177951335906982
17950,3.864428758621216
17951,1.599602460861206
17952,4.387563705444336
17953,3.065194845199585
17954,3.682827949523926
17955,3.95074725151062
17956,3.4872937202453613
17957,3.1041102409362793
17958,4.265468120574951
17959,3.067791223526001
17960,4.0061564445495605
17961,4.140254020690918
17962,3.5237553119659424
17963,3.776475429534912
17964,4.3572611808776855
17965,3.2140378952026367
17966,3.8201284408569336
17967,4.312007904052734
17968,4.2018232345581055
17969,3.676063060760498
17970,4.415575981140137
17971,3.84251070022583
17972,4.3774847984313965
17973,3.6668882369995117
17974,3.349733591079712
17975,4.553752422332764
17976,3.6691086292266846
17977,3.6781435012817383
17978,3.790353536605835
17979,3.9404985904693604
17980,3.632640838623047
17981,4.8588738441467285
17982,2.7496585845947266
17983,3.3401830196380615
17984,3.787835121154785
17985,3.9956040382385254
17986,1.998900055885315
17987,3.8023288249969482
17988,4.206988334655762
17989,4.551527500152588
17990,1.9640604257583618
17991,4.517796516418457
17992,3.6780710220336914
17993,4.751580238342285
17994,3.718491792678833
17995,4.285891532897949
17996,2.8502376079559326
17997,2.587958335876465
17998,2.914067029953003
17999,3.722400188446045
18000,3.6055023670196533
18001,3.651527166366577
18002,4.064633846282959
18003,3.328537940979004
18004,4.850025177001953
18005,4.168613433837891
18006,3.5999321937561035
18007,3.5128698348999023
18008,4.277068614959717
18009,3.506735324859619
18010,4.445806980133057
18011,3.543764114379883
18012,4.609752655029297
18013,3.1217265129089355
18014,3.4502434730529785
18015,1.953258752822876
18016,3.921161413192749
18017,4.289286136627197
18018,4.613046169281006
18019,3.817230463027954
18020,3.8961586952209473
18021,3.062476634979248
18022,2.809601068496704
18023,3.9388790130615234
18024,3.988042116165161
18025,4.249217510223389
18026,4.730226516723633
18027,4.132829666137695
18028,4.449612617492676
18029,3.200745105743408
18030,3.8060662746429443
18031,3.7592992782592773
18032,3.8714232444763184
18033,3.536764621734619
18034,3.6547305583953857
18035,4.485513210296631
18036,3.641733169555664
18037,4.103482246398926
18038,4.5907979011535645
18039,4.0462260246276855
18040,3.6985433101654053
18041,3.720881462097168
18042,4.061952114105225
18043,3.7308619022369385
18044,4.146019458770752
18045,3.406784772872925
18046,3.0712296962738037
18047,2.8459348678588867
18048,4.433659076690674
18049,3.6919031143188477
18050,3.9762518405914307
18051,3.765653371810913
18052,4.261465072631836
18053,3.692829132080078
18054,3.7327873706817627
18055,3.973757266998291
18056,4.303956985473633
18057,4.415409088134766
18058,2.541048765182495
18059,3.240799903869629
18060,2.5227808952331543
18061,3.2448325157165527
18062,2.9844348430633545
18063,3.0529391765594482
18064,3.178280830383301
18065,2.5231447219848633
18066,2.816534996032715
18067,3.106736421585083
18068,2.972646474838257
18069,3.1871626377105713
18070,2.5781774520874023
18071,4.1159796714782715
18072,3.0668933391571045
18073,2.8259027004241943
18074,3.1748874187469482
18075,3.3224897384643555
18076,3.763998031616211
18077,3.7861030101776123
18078,3.5781493186950684
18079,4.365220069885254
18080,2.2354562282562256
18081,4.6618146896362305
18082,3.549421787261963
18083,3.0309560298919678
18084,3.249920606613159
18085,3.5498321056365967
18086,4.045189380645752
18087,2.0688347816467285
18088,3.3726003170013428
18089,4.8277740478515625
18090,4.645670413970947
18091,3.846144914627075
18092,4.1558403968811035
18093,3.4661741256713867
18094,3.4253013134002686
18095,3.4566965103149414
18096,2.9082255363464355
18097,2.378910541534424
18098,3.8670849800109863
18099,4.00473690032959
18100,3.967177629470825
18101,3.4435908794403076
18102,3.990600109100342
18103,2.7710232734680176
18104,4.093876838684082
18105,4.146268844604492
18106,3.726102113723755
18107,3.2576699256896973
18108,4.1177473068237305
18109,4.152103900909424
18110,4.8306884765625
18111,3.270625352859497
18112,3.4104318618774414
18113,3.77832293510437
18114,4.211338996887207
18115,4.034443378448486
18116,3.869569778442383
18117,3.374905586242676
18118,4.743052005767822
18119,3.1038928031921387
18120,3.319257974624634
18121,3.57627534866333
18122,3.7577552795410156
18123,3.2119245529174805
18124,3.426284074783325
