TestDataID,Rating
20922,4.701965808868408
20923,5.035801887512207
20924,3.5200514793395996
20925,4.780437469482422
20926,2.8013832569122314
20927,4.634905815124512
20928,4.677338600158691
20929,3.2061047554016113
20930,3.228754758834839
20931,3.877854824066162
20932,4.163557052612305
20933,3.474454164505005
20934,4.43590784072876
20935,2.177835702896118
20936,3.798466682434082
20937,2.9652605056762695
20938,4.788456916809082
20939,1.995475172996521
20940,4.441225528717041
20941,1.97036874294281
20942,4.268250942230225
20943,3.0881893634796143
20944,3.1893444061279297
20945,3.8123862743377686
20946,4.611018657684326
20947,4.651377201080322
20948,3.8577213287353516
20949,3.568115472793579
20950,4.584818363189697
20951,3.8127317428588867
20952,4.285696506500244
20953,4.591444969177246
20954,4.089927673339844
20955,4.855955123901367
20956,4.170500755310059
20957,4.020721435546875
20958,3.577850341796875
20959,3.856121778488159
20960,4.129271507263184
20961,3.5221495628356934
20962,3.9634053707122803
20963,3.5173487663269043
20964,4.381500244140625
20965,4.621679306030273
20966,3.726949453353882
20967,3.874889850616455
20968,4.519975185394287
20969,3.9695281982421875
20970,4.110932350158691
20971,3.9400863647460938
20972,3.692314386367798
20973,3.3496460914611816
20974,3.990805149078369
20975,4.39700174331665
20976,4.037545204162598
20977,3.6973695755004883
20978,4.189925193786621
20979,3.45994234085083
20980,4.625641822814941
20981,4.7870025634765625
20982,3.272524356842041
20983,3.793809175491333
20984,3.991419792175293
20985,3.8367998600006104
20986,3.9749298095703125
20987,3.656756639480591
20988,3.9657466411590576
20989,3.843301296234131
20990,3.453409194946289
20991,3.9903857707977295
20992,3.5495550632476807
20993,4.056077480316162
20994,3.2802300453186035
20995,4.139035701751709
20996,3.884795904159546
20997,3.4524965286254883
20998,3.5239174365997314
20999,3.9899230003356934
21000,2.6653637886047363
21001,3.5562479496002197
21002,4.002795696258545
21003,4.039351940155029
21004,3.890833854675293
21005,3.4268975257873535
21006,3.892576217651367
21007,3.9419937133789062
21008,3.363581657409668
21009,3.0052242279052734
21010,3.5765368938446045
21011,4.029804229736328
21012,3.8294739723205566
21013,3.7477927207946777
21014,3.990448236465454
21015,3.958466053009033
21016,3.4683799743652344
21017,3.5335774421691895
21018,3.2957592010498047
21019,4.100028038024902
21020,3.987664222717285
21021,3.5106780529022217
21022,3.617825508117676
21023,3.5635247230529785
21024,3.8763344287872314
21025,4.194634437561035
21026,2.8443374633789062
21027,4.026211738586426
21028,3.0490753650665283
21029,4.086918830871582
21030,3.241939067840576
21031,4.54005241394043
21032,2.811088800430298
21033,3.88334059715271
21034,4.158000946044922
21035,3.9751338958740234
21036,4.569122314453125
21037,4.7338080406188965
21038,4.333055019378662
21039,3.9301490783691406
21040,3.6912577152252197
21041,4.676510810852051
21042,3.944734573364258
21043,4.770123481750488
21044,3.6344566345214844
21045,3.975890874862671
21046,4.148030757904053
21047,2.365293025970459
21048,3.526139497756958
21049,1.877398133277893
21050,4.841945171356201
21051,4.364045143127441
21052,5.080801963806152
21053,4.06947135925293
21054,4.184141635894775
21055,4.773554801940918
21056,3.820786714553833
21057,3.026766538619995
21058,3.479599952697754
21059,3.1954360008239746
21060,2.157449722290039
21061,2.6245627403259277
21062,3.4385855197906494
21063,2.767672300338745
21064,3.2528882026672363
21065,2.849844217300415
21066,3.327824354171753
21067,2.739431381225586
21068,3.470004081726074
21069,3.7937047481536865
21070,2.589907646179199
21071,3.506591558456421
21072,2.9428350925445557
21073,2.890732526779175
21074,2.0070106983184814
21075,3.7880630493164062
21076,3.6046924591064453
21077,3.1357598304748535
21078,2.40889048576355
21079,2.216588020324707
21080,3.4511947631835938
21081,3.3090267181396484
21082,3.7547760009765625
21083,3.202021360397339
21084,2.8832430839538574
21085,3.6746692657470703
21086,3.095127582550049
21087,4.1797637939453125
21088,3.8205108642578125
21089,3.8717257976531982
21090,4.227527141571045
21091,3.5206146240234375
21092,2.820802688598633
21093,3.20085072517395
21094,3.4935810565948486
21095,3.756838083267212
21096,2.699019432067871
21097,2.4885377883911133
21098,3.925750732421875
21099,3.6466450691223145
21100,2.700571060180664
21101,3.2613091468811035
21102,3.5055370330810547
21103,3.716238260269165
21104,4.196308612823486
21105,3.63621187210083
21106,3.5650672912597656
21107,3.3811838626861572
21108,3.747685194015503
21109,3.8985514640808105
21110,3.3699491024017334
21111,3.6968157291412354
21112,3.905083179473877
21113,3.939610481262207
21114,3.0804967880249023
21115,2.8918259143829346
21116,3.709322452545166
21117,3.4325966835021973
21118,3.2111423015594482
21119,3.220790386199951
21120,4.001945495605469
21121,4.06799840927124
21122,2.884125232696533
21123,4.148525238037109
21124,3.279074192047119
21125,3.3061554431915283
21126,3.262251853942871
21127,2.905391216278076
21128,2.2343573570251465
21129,3.604402780532837
21130,3.993635416030884
21131,2.286452054977417
21132,2.9718780517578125
21133,1.976556658744812
21134,2.986616611480713
21135,3.6450912952423096
21136,2.889949083328247
21137,3.6218090057373047
21138,3.1497278213500977
21139,4.261334419250488
21140,4.194568157196045
21141,3.6152234077453613
21142,2.863778591156006
21143,4.047171115875244
21144,1.9502248764038086
21145,4.333651542663574
21146,2.456860065460205
21147,3.7876996994018555
21148,2.8480966091156006
21149,3.6069746017456055
21150,2.444343328475952
21151,1.8432914018630981
21152,4.606703281402588
21153,1.9397095441818237
21154,4.406844139099121
21155,3.598740577697754
21156,3.3794543743133545
21157,2.956202745437622
21158,3.6281754970550537
21159,3.5543041229248047
21160,3.3838796615600586
21161,3.5503745079040527
21162,2.347107410430908
21163,3.780101776123047
21164,3.7538938522338867
21165,4.8594560623168945
21166,4.745289325714111
21167,4.681558609008789
21168,3.8674263954162598
21169,4.8510541915893555
21170,4.079836845397949
21171,5.299312114715576
21172,4.813477516174316
21173,4.976573944091797
21174,4.153754711151123
21175,4.664804935455322
21176,4.89823055267334
21177,4.218444347381592
21178,4.148997783660889
21179,4.752230644226074
21180,3.3308825492858887
21181,4.152966499328613
21182,3.503784656524658
21183,2.9978928565979004
21184,3.193145513534546
21185,3.5859646797180176
21186,4.36860990524292
21187,4.066898345947266
21188,3.7171554565429688
21189,4.467037200927734
21190,4.486735820770264
21191,4.135187149047852
21192,5.0753397941589355
21193,4.398672580718994
21194,4.463462829589844
21195,3.0958263874053955
21196,4.178584575653076
21197,4.269078254699707
21198,4.108360290527344
21199,2.8136799335479736
21200,4.637874603271484
21201,2.87654972076416
21202,2.5659806728363037
21203,3.399864435195923
21204,3.9073715209960938
21205,4.033801078796387
21206,3.7836170196533203
21207,3.3052549362182617
21208,3.556842565536499
21209,3.6346447467803955
21210,3.9829232692718506
21211,3.7020018100738525
21212,3.4318222999572754
21213,3.942549705505371
21214,4.752922058105469
21215,4.439123153686523
21216,4.050887107849121
21217,4.204000473022461
21218,5.003581523895264
21219,4.368251800537109
21220,1.8668155670166016
21221,3.8710174560546875
21222,4.291605472564697
21223,3.6319146156311035
21224,4.431702136993408
21225,4.046087265014648
21226,3.713155508041382
21227,4.626869201660156
21228,4.7277679443359375
21229,3.423693895339966
21230,3.9032065868377686
21231,3.1390724182128906
21232,4.8366594314575195
21233,3.8125061988830566
21234,5.131896495819092
21235,4.211582660675049
21236,2.3170723915100098
21237,3.774070978164673
21238,4.795897960662842
21239,3.2072861194610596
21240,3.780355453491211
21241,3.0498149394989014
21242,4.809697151184082
21243,3.369938850402832
21244,4.284604549407959
21245,4.355711936950684
21246,3.8926033973693848
21247,4.94331169128418
21248,3.4737541675567627
21249,4.015458106994629
21250,4.602274417877197
21251,4.211633205413818
21252,4.431632995605469
21253,3.8794853687286377
21254,3.3406121730804443
21255,2.611896514892578
21256,4.640429496765137
21257,4.1903533935546875
21258,2.655595302581787
21259,4.425838470458984
21260,4.762223720550537
21261,3.7840640544891357
21262,4.429988384246826
21263,4.143347263336182
21264,4.755504608154297
21265,4.553542137145996
21266,4.532339096069336
21267,3.5375633239746094
21268,4.287845611572266
21269,4.056113243103027
21270,2.7957539558410645
21271,3.3539626598358154
21272,3.862225294113159
21273,2.13903546333313
21274,3.584520101547241
21275,4.613557815551758
21276,4.186265468597412
21277,3.9640631675720215
21278,4.336766242980957
21279,4.483911037445068
21280,5.145251274108887
21281,2.9540393352508545
21282,4.98809814453125
21283,4.6570725440979
21284,3.8213212490081787
21285,2.0221800804138184
21286,3.2843105792999268
21287,2.8361544609069824
21288,2.89725399017334
21289,2.961883783340454
21290,3.430633068084717
21291,2.5054306983947754
21292,4.276361465454102
21293,2.878251791000366
21294,3.077043294906616
21295,4.264647006988525
21296,3.6630196571350098
21297,4.119039535522461
21298,3.4998626708984375
21299,4.121700763702393
21300,4.120510101318359
21301,4.7985992431640625
21302,4.617597579956055
21303,4.35939884185791
21304,3.896970748901367
21305,3.714137077331543
21306,3.8508899211883545
21307,3.5705149173736572
21308,3.512813091278076
21309,3.7901339530944824
21310,3.6305274963378906
21311,3.9493706226348877
21312,3.6657583713531494
21313,3.9240803718566895
21314,3.011518955230713
21315,3.3386332988739014
21316,3.8423781394958496
21317,4.7463226318359375
21318,4.285764694213867
21319,4.931907653808594
21320,4.34050989151001
21321,4.821248531341553
21322,4.34835958480835
21323,3.6318769454956055
21324,4.352298259735107
21325,3.561187505722046
21326,3.8806896209716797
21327,4.4933881759643555
21328,4.615025043487549
21329,3.560276508331299
21330,4.047669887542725
21331,3.696495532989502
21332,3.2182719707489014
21333,4.211635589599609
21334,4.293295860290527
21335,4.366540431976318
21336,3.413107395172119
21337,4.161583423614502
21338,3.9118757247924805
21339,3.9289886951446533
21340,3.729790210723877
21341,2.690117359161377
21342,3.5337119102478027
21343,4.310571193695068
21344,3.7247543334960938
21345,4.324573993682861
21346,3.582221508026123
21347,3.728165626525879
21348,4.543320178985596
21349,2.284339427947998
21350,2.8958137035369873
21351,4.933918476104736
21352,3.1098124980926514
21353,3.05822491645813
21354,4.119017124176025
21355,3.3110365867614746
21356,3.9471421241760254
21357,2.8622238636016846
21358,3.81953501701355
21359,2.8764801025390625
21360,3.5433266162872314
21361,3.42659330368042
21362,3.53869366645813
21363,3.409111261367798
21364,3.62500262260437
21365,4.200995445251465
21366,4.4937639236450195
21367,4.196730613708496
21368,4.103518486022949
21369,4.535072326660156
21370,3.483001232147217
21371,3.906165599822998
21372,4.358426570892334
21373,3.777676582336426
21374,3.8132810592651367
21375,3.9055728912353516
21376,4.314258575439453
21377,4.1292338371276855
21378,3.9260964393615723
21379,3.68455171585083
21380,3.8978426456451416
21381,3.9247965812683105
21382,3.974809169769287
21383,3.900763750076294
21384,3.4375903606414795
21385,3.4547412395477295
21386,3.8013625144958496
21387,3.747086524963379
21388,4.523289680480957
21389,4.0835795402526855
21390,4.112408638000488
21391,3.2988266944885254
21392,3.5648274421691895
21393,4.066327095031738
21394,3.870450496673584
21395,4.1775336265563965
21396,4.401803970336914
21397,4.134293079376221
21398,3.8610520362854004
21399,5.044894695281982
21400,2.545496702194214
21401,3.7364282608032227
21402,3.9139766693115234
21403,3.6920576095581055
21404,2.6562063694000244
21405,3.9848859310150146
21406,3.490527629852295
21407,2.8180220127105713
21408,3.6698246002197266
21409,1.535368800163269
21410,4.421609878540039
21411,3.8587965965270996
21412,3.8141536712646484
21413,3.421328067779541
21414,4.272185325622559
21415,4.885144233703613
21416,1.3928707838058472
21417,2.8571341037750244
21418,2.485210657119751
21419,3.0516483783721924
21420,1.6370866298675537
21421,2.274465560913086
21422,3.537844657897949
21423,1.955338716506958
21424,2.671968460083008
21425,2.3429977893829346
21426,4.1506781578063965
21427,4.389101505279541
21428,1.5334864854812622
21429,3.8140172958374023
21430,4.029391765594482
21431,4.443597316741943
21432,4.577727317810059
21433,4.228137969970703
21434,3.3049843311309814
21435,3.247572183609009
21436,4.386285781860352
21437,4.484620094299316
21438,3.3808820247650146
21439,3.695096254348755
21440,1.315169334411621
21441,4.474649429321289
21442,4.059237480163574
21443,3.1476831436157227
21444,4.736780643463135
21445,3.4488916397094727
21446,3.6716995239257812
21447,3.3801121711730957
21448,2.311469078063965
21449,3.8123037815093994
21450,2.456226110458374
21451,4.296926498413086
21452,4.477084636688232
21453,3.885700225830078
21454,4.630821704864502
21455,4.490439414978027
21456,4.066410064697266
21457,4.450037956237793
21458,3.198248863220215
21459,3.71998929977417
21460,3.9395039081573486
21461,3.7597854137420654
21462,4.0903730392456055
21463,4.089115142822266
21464,3.697577714920044
21465,3.7439396381378174
21466,3.7331929206848145
21467,3.7896230220794678
21468,3.9074785709381104
21469,3.863069534301758
21470,4.187315940856934
21471,2.9231908321380615
21472,3.9879040718078613
21473,3.8282346725463867
21474,4.181990146636963
21475,4.355881214141846
21476,4.020084857940674
21477,3.2067904472351074
21478,4.6488447189331055
21479,3.8799052238464355
21480,4.5068817138671875
21481,4.292741298675537
21482,3.2883784770965576
21483,4.062572002410889
21484,3.0041332244873047
21485,3.6729178428649902
21486,4.280062198638916
21487,3.277200222015381
21488,4.099754810333252
21489,3.583616018295288
21490,4.371520042419434
21491,3.491391181945801
21492,4.09413480758667
21493,4.363391876220703
21494,4.161386489868164
21495,4.36865234375
21496,4.043070316314697
21497,4.163496494293213
21498,3.827127695083618
21499,4.045994758605957
21500,3.9847805500030518
21501,3.612398386001587
21502,4.430708885192871
21503,3.808713436126709
21504,3.905698776245117
21505,4.1868062019348145
21506,4.209041118621826
21507,4.205239295959473
21508,3.838841676712036
21509,3.9601986408233643
21510,3.5664889812469482
21511,4.300580978393555
21512,3.8886051177978516
21513,4.0320868492126465
21514,3.757880687713623
21515,3.8837177753448486
21516,4.706725597381592
21517,4.036625385284424
21518,3.937905788421631
21519,4.7467241287231445
21520,4.442025184631348
21521,5.160500526428223
21522,3.8383078575134277
21523,4.941481590270996
21524,4.119274139404297
21525,4.0155348777771
21526,2.8209853172302246
21527,4.180882453918457
21528,3.4830684661865234
21529,3.115161180496216
21530,3.821308135986328
21531,3.6909356117248535
21532,3.5695486068725586
21533,3.8513026237487793
21534,3.4079654216766357
21535,4.573868751525879
21536,3.9206151962280273
21537,2.649324893951416
21538,4.684165000915527
21539,4.635040283203125
21540,2.121354818344116
21541,2.328969955444336
21542,2.0646591186523438
21543,3.8847439289093018
21544,3.6465039253234863
21545,3.7840023040771484
21546,4.252556800842285
21547,4.582335472106934
21548,4.052358150482178
21549,3.953523635864258
21550,5.0073161125183105
21551,2.7087860107421875
21552,3.9074933528900146
21553,3.778761625289917
21554,3.269341468811035
21555,3.499847412109375
21556,2.6394970417022705
21557,2.4848008155822754
21558,3.0519142150878906
21559,3.075408458709717
21560,3.404768943786621
21561,3.9417567253112793
21562,3.749666213989258
21563,3.2733163833618164
21564,3.3350491523742676
21565,4.819997310638428
21566,4.157448768615723
21567,3.6898305416107178
21568,3.6285130977630615
21569,4.040701866149902
21570,3.8498339653015137
21571,3.1809239387512207
21572,3.5682034492492676
21573,3.6609342098236084
21574,4.30718994140625
21575,4.306103229522705
21576,3.9266974925994873
21577,2.778756856918335
21578,4.499138355255127
21579,4.313231468200684
21580,4.204300880432129
21581,4.214066982269287
21582,4.268969535827637
21583,5.062114715576172
21584,4.212752819061279
21585,3.3045172691345215
21586,4.8809685707092285
21587,4.561857223510742
21588,4.693415641784668
21589,3.756169557571411
21590,4.572866439819336
21591,4.370573043823242
21592,4.183509349822998
21593,2.548081636428833
21594,4.75518274307251
21595,3.5049798488616943
21596,2.8790180683135986
21597,3.099802017211914
21598,3.896665334701538
21599,3.0208702087402344
21600,2.6213886737823486
21601,3.2552356719970703
21602,2.5380501747131348
21603,2.714430570602417
21604,2.9716434478759766
21605,4.270474433898926
21606,3.1855390071868896
21607,3.0127367973327637
21608,3.0017294883728027
21609,1.76784086227417
21610,2.292396068572998
21611,3.1281065940856934
21612,2.2245614528656006
21613,4.482265472412109
21614,1.4109034538269043
21615,2.5351004600524902
21616,3.329266309738159
21617,2.9570980072021484
21618,3.5026497840881348
21619,3.245776653289795
21620,3.6157071590423584
21621,3.4819912910461426
21622,3.2911624908447266
21623,3.414400339126587
21624,3.4125587940216064
21625,3.7951810359954834
21626,4.589850425720215
21627,1.842706561088562
21628,5.249968528747559
21629,2.20816969871521
21630,1.8190091848373413
21631,3.8089382648468018
21632,3.0906858444213867
21633,3.7616519927978516
21634,3.4241299629211426
21635,3.8229639530181885
21636,2.5714807510375977
21637,2.7270209789276123
21638,2.682661294937134
21639,3.3726871013641357
21640,4.164120674133301
21641,2.4796273708343506
21642,3.8323512077331543
21643,3.7362682819366455
21644,2.430532932281494
21645,1.7891087532043457
21646,3.235422134399414
21647,3.8938851356506348
21648,3.2354023456573486
21649,4.028863906860352
21650,2.7850453853607178
21651,4.186203956604004
21652,1.957544207572937
21653,3.9350428581237793
21654,2.6189167499542236
21655,4.03707218170166
21656,2.97735857963562
21657,2.195694923400879
21658,1.6673359870910645
21659,3.8021421432495117
21660,4.208372592926025
21661,2.5722546577453613
21662,3.5723094940185547
21663,3.1418237686157227
21664,3.770068645477295
21665,5.141910076141357
21666,4.134317874908447
21667,4.173408031463623
21668,4.803133964538574
21669,4.852402687072754
21670,4.3967719078063965
21671,4.236912250518799
21672,4.249506950378418
21673,4.317071437835693
21674,4.343990325927734
21675,4.052325248718262
21676,4.827485084533691
21677,4.632446765899658
21678,4.216231346130371
21679,4.881694793701172
21680,3.7871179580688477
21681,3.8040289878845215
21682,4.787319183349609
21683,4.35185432434082
21684,4.366111755371094
21685,4.453868865966797
21686,3.889902114868164
21687,3.085641622543335
21688,4.866225719451904
21689,3.5880179405212402
21690,4.167897701263428
21691,3.9691810607910156
21692,4.065626621246338
21693,4.551669120788574
21694,3.427265167236328
21695,3.0033445358276367
21696,4.463513374328613
21697,4.165092468261719
21698,4.404311180114746
21699,4.286105632781982
21700,3.8356242179870605
21701,3.0561270713806152
21702,4.575129508972168
21703,4.261385917663574
21704,4.450631618499756
21705,3.5944173336029053
21706,3.8031153678894043
21707,4.013962745666504
21708,4.477577209472656
21709,3.503095865249634
21710,4.618713855743408
21711,3.819920539855957
21712,4.155240535736084
21713,3.371103525161743
21714,4.336054801940918
21715,4.367908477783203
21716,4.550839900970459
21717,4.554693698883057
21718,4.1345109939575195
21719,3.3764874935150146
21720,4.35439395904541
21721,3.713879108428955
21722,2.9882376194000244
21723,2.775843858718872
21724,3.056814193725586
21725,3.967999219894409
21726,4.329568862915039
21727,4.030616760253906
21728,3.708679676055908
21729,4.296573638916016
21730,3.7024283409118652
21731,3.7576751708984375
21732,4.4909281730651855
21733,3.624596357345581
21734,3.8697118759155273
21735,3.55134654045105
21736,2.380891799926758
21737,4.6664042472839355
21738,3.010962963104248
21739,2.975316047668457
21740,3.5728752613067627
21741,3.1281490325927734
21742,4.648907661437988
21743,3.2029995918273926
21744,3.585827589035034
21745,3.0461132526397705
21746,3.9878756999969482
21747,4.0440673828125
21748,3.9293432235717773
21749,2.6806588172912598
21750,4.264459609985352
21751,2.694072723388672
21752,3.65639328956604
21753,2.729848861694336
21754,3.7256321907043457
21755,3.969918966293335
21756,3.7786459922790527
21757,2.9811806678771973
21758,2.9357686042785645
21759,4.431302070617676
21760,2.7274820804595947
21761,1.566981315612793
21762,1.7798948287963867
21763,2.4802656173706055
21764,3.922081708908081
21765,3.432201862335205
21766,2.2092247009277344
21767,1.6951541900634766
21768,1.807692050933838
21769,2.3446333408355713
21770,1.5164061784744263
21771,3.1385841369628906
21772,2.3572704792022705
21773,3.879507541656494
21774,1.8009240627288818
21775,3.1104178428649902
21776,2.4907093048095703
21777,2.685235023498535
21778,2.695694923400879
21779,2.2704830169677734
21780,2.9974663257598877
21781,3.0357015132904053
21782,3.2586684226989746
21783,3.864145278930664
21784,4.40301513671875
21785,3.880885601043701
21786,4.3398966789245605
21787,4.829187870025635
21788,4.938243865966797
21789,4.248058795928955
21790,3.186875820159912
21791,4.23098611831665
21792,3.628002166748047
21793,3.446387529373169
21794,2.924499034881592
21795,3.3441691398620605
21796,3.4797911643981934
21797,3.9180543422698975
21798,3.7613234519958496
21799,4.034038066864014
21800,4.179542541503906
21801,4.440396308898926
21802,3.779984474182129
21803,3.8494656085968018
21804,4.1874494552612305
21805,3.6164357662200928
21806,3.9647977352142334
21807,2.1466050148010254
21808,3.5870227813720703
21809,3.453601121902466
21810,4.639232158660889
21811,3.9381508827209473
21812,3.7498080730438232
21813,2.2468793392181396
21814,3.877078056335449
21815,3.660181760787964
21816,3.4044530391693115
21817,3.775836944580078
21818,3.9023754596710205
21819,2.7778995037078857
21820,4.186117172241211
21821,4.368270397186279
21822,4.356881141662598
21823,3.1614627838134766
21824,3.9430577754974365
21825,4.267069339752197
21826,4.403868675231934
21827,2.5848007202148438
21828,3.6138415336608887
21829,4.436227321624756
21830,4.280148506164551
21831,4.0157575607299805
21832,3.2268600463867188
21833,3.025303363800049
21834,3.061917543411255
21835,3.1012160778045654
21836,2.336596965789795
21837,3.59108829498291
21838,2.3185219764709473
21839,3.5397074222564697
21840,3.60379695892334
21841,3.7942287921905518
21842,4.119691848754883
21843,3.9639549255371094
21844,2.770970106124878
21845,2.259237766265869
21846,4.42078161239624
21847,4.199031352996826
21848,3.662074327468872
21849,3.2596750259399414
21850,3.943615198135376
21851,3.577404022216797
21852,3.576035976409912
21853,4.421447277069092
21854,4.076456546783447
21855,4.207797527313232
21856,3.673035144805908
21857,2.6070351600646973
21858,3.454841375350952
21859,3.433864116668701
21860,3.474931478500366
21861,4.044593811035156
21862,4.041430473327637
21863,4.066622734069824
21864,3.4103119373321533
21865,4.019329071044922
21866,4.268887996673584
21867,3.827942371368408
21868,3.9204039573669434
21869,4.131995677947998
21870,3.5994713306427
21871,4.357900619506836
21872,1.9392902851104736
21873,3.1329290866851807
21874,3.3510169982910156
21875,4.2130537033081055
21876,2.9083919525146484
21877,3.7778983116149902
21878,4.573172569274902
21879,3.6510066986083984
21880,3.3336925506591797
21881,3.840414047241211
21882,4.092555999755859
21883,4.825807571411133
21884,4.484455108642578
21885,4.195539474487305
21886,2.5230765342712402
21887,2.6522412300109863
21888,3.0381247997283936
21889,3.823124885559082
21890,3.771090030670166
21891,4.266719818115234
21892,3.266902208328247
21893,3.0715994834899902
21894,2.9491779804229736
21895,2.5141005516052246
21896,2.776865005493164
21897,3.4368624687194824
21898,3.255357503890991
21899,2.8186001777648926
21900,4.286883354187012
21901,3.0875542163848877
21902,3.696849822998047
21903,3.7499890327453613
21904,3.9498720169067383
21905,3.702988624572754
21906,4.389939308166504
21907,3.8833024501800537
21908,4.6968841552734375
21909,4.658663749694824
21910,4.3611907958984375
21911,4.256888389587402
21912,3.4219892024993896
21913,4.432711601257324
21914,3.536987543106079
21915,4.205463409423828
21916,3.9291272163391113
21917,4.4047956466674805
21918,4.19473123550415
21919,3.104386568069458
21920,3.868645668029785
21921,4.437264442443848
21922,4.382707595825195
21923,4.558083534240723
21924,4.419049263000488
21925,4.347292423248291
21926,4.052530765533447
21927,4.140928268432617
21928,3.829538345336914
21929,4.032959938049316
21930,4.058834552764893
21931,4.195866584777832
21932,4.432496547698975
21933,4.058383941650391
21934,4.151914596557617
21935,4.216752052307129
21936,3.960585117340088
21937,4.509776592254639
21938,4.229096412658691
21939,4.256072044372559
21940,4.335836410522461
21941,4.135909080505371
21942,3.815664291381836
21943,3.825727939605713
21944,3.3108081817626953
21945,3.9222307205200195
21946,3.974209785461426
21947,3.0051097869873047
21948,4.021905899047852
21949,2.0991733074188232
21950,4.0972900390625
21951,4.338296890258789
21952,3.159019708633423
21953,3.4480278491973877
21954,3.3485515117645264
21955,4.10668420791626
21956,3.6592857837677
21957,3.1598739624023438
21958,4.333579063415527
21959,4.223077297210693
21960,4.051751136779785
21961,4.077122211456299
21962,4.125723838806152
21963,3.6144673824310303
21964,4.403961181640625
21965,4.402737617492676
21966,3.6629743576049805
21967,4.52471399307251
21968,4.291109085083008
21969,4.372330665588379
21970,3.1166799068450928
21971,4.617059707641602
21972,3.2582740783691406
21973,3.359349012374878
21974,3.7979087829589844
21975,4.267509460449219
21976,4.626999378204346
21977,2.524895668029785
21978,2.985832691192627
21979,4.113100051879883
21980,4.468658447265625
21981,3.08416748046875
21982,3.9094018936157227
21983,4.074774742126465
21984,4.459057807922363
21985,4.483154296875
21986,4.434871196746826
21987,4.728912353515625
21988,3.0665299892425537
21989,4.4365234375
21990,2.947481632232666
21991,3.8788905143737793
21992,3.686755657196045
21993,4.137632369995117
21994,3.3845505714416504
21995,3.759813070297241
21996,3.9264254570007324
21997,3.6060943603515625
21998,1.961763858795166
21999,3.923142433166504
22000,3.8406810760498047
22001,4.425257682800293
22002,4.140876293182373
22003,4.52472448348999
22004,4.4843220710754395
22005,3.860673666000366
22006,3.6074185371398926
22007,3.0040218830108643
22008,3.4689524173736572
22009,3.7239632606506348
22010,4.85617208480835
22011,3.404170513153076
22012,4.057446002960205
22013,3.457308530807495
22014,3.9243314266204834
22015,3.2420036792755127
22016,3.3304519653320312
22017,3.6662697792053223
22018,4.392728805541992
22019,3.1496238708496094
22020,3.774620294570923
22021,3.677624225616455
22022,3.969407081604004
22023,3.391526699066162
22024,3.980818748474121
22025,2.863480806350708
22026,2.897219657897949
22027,2.784176826477051
22028,2.9421353340148926
22029,2.657576084136963
22030,3.6190662384033203
22031,3.350924491882324
22032,3.5208253860473633
22033,3.3495688438415527
22034,3.387615203857422
22035,2.8733551502227783
22036,2.2392849922180176
22037,2.853240489959717
22038,3.1694436073303223
22039,3.1891767978668213
22040,3.4288330078125
22041,5.025270938873291
22042,4.131059169769287
22043,3.6874899864196777
22044,3.0026938915252686
22045,2.4756617546081543
22046,3.761645793914795
22047,3.1383132934570312
22048,3.5223193168640137
22049,4.1217732429504395
22050,2.7021021842956543
22051,2.5681328773498535
22052,2.422367811203003
22053,4.609651565551758
22054,3.278334379196167
22055,2.787606716156006
22056,4.394481658935547
22057,3.192481756210327
22058,3.348602533340454
22059,2.870593547821045
22060,2.828850746154785
22061,3.9427268505096436
22062,3.1684205532073975
22063,3.3500239849090576
22064,4.617957592010498
22065,3.21390438079834
22066,4.261759281158447
22067,4.542355060577393
22068,3.9845566749572754
22069,4.625629901885986
22070,4.821809768676758
22071,4.085601806640625
22072,3.5332698822021484
22073,3.7915842533111572
22074,3.973184108734131
22075,3.869008779525757
22076,3.6245434284210205
22077,4.172881126403809
22078,3.736978530883789
22079,3.8695335388183594
22080,4.038298606872559
22081,3.8610849380493164
22082,3.880194664001465
22083,3.5519542694091797
22084,3.626882553100586
22085,4.045344829559326
22086,4.138146877288818
22087,5.415924549102783
22088,2.550243854522705
22089,3.8052327632904053
22090,3.867732524871826
22091,4.838048934936523
22092,4.865956783294678
22093,3.393765687942505
22094,3.9084222316741943
22095,5.333485126495361
22096,4.345105171203613
22097,4.569550514221191
22098,3.073955535888672
22099,3.1389570236206055
22100,5.7387776374816895
22101,4.371340274810791
22102,4.63001823425293
22103,4.985097885131836
22104,3.4610304832458496
22105,4.078192710876465
22106,4.400021076202393
22107,4.857272148132324
22108,5.413575649261475
22109,1.3031026124954224
22110,5.242130279541016
22111,3.911628484725952
22112,1.9788297414779663
22113,4.250286102294922
22114,5.855154991149902
22115,2.779481887817383
22116,4.324655532836914
22117,4.375429153442383
22118,3.616920232772827
22119,1.5562336444854736
22120,3.4678640365600586
22121,2.9183573722839355
22122,3.6571829319000244
22123,3.824448823928833
22124,1.8843847513198853
22125,4.151150226593018
22126,4.242783546447754
22127,4.265284061431885
22128,4.575726509094238
22129,4.284048080444336
22130,2.8759379386901855
22131,3.8279848098754883
22132,4.9297566413879395
22133,2.8433406352996826
22134,3.161325454711914
22135,4.858919620513916
22136,4.6610331535339355
22137,3.5081839561462402
22138,4.682807922363281
22139,3.6957204341888428
22140,5.244071006774902
22141,4.437591552734375
22142,4.152327060699463
22143,3.235246181488037
22144,4.876689434051514
22145,5.050975799560547
22146,4.210635662078857
22147,5.158155918121338
22148,5.217898845672607
